"","AcousticComplexity","EventsPerSecond","TemporalEntropy","FileName","date_time","month","date","time","ResultMinute","FID","site","filepath"
"483",0.968188066857775,0.594268858813512,-0.447462400464344,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",2,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_2","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"484",0.912852651843664,1.81343292000675,-1.20246681452223,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",3,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_3","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"485",1.16129566325808,0.488254592622796,-1.12125919130197,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",4,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_4","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"486",1.08424464137197,0.117204660955289,-0.393646550390465,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",5,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_5","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"487",1.09884663411681,-0.324521448172694,-0.457486978482563,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",6,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_6","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"488",0.883130909545582,0.329233193336721,-1.02556318875403,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",7,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_7","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"489",0.730797793963437,-0.748578512935558,1.11845635959804,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",8,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_8","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"490",0.94709466627159,0.505923636987914,-0.325786724117461,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",9,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_9","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"491",1.44843736032587,0.346902237701841,-0.833766969545151,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",10,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_10","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"492",1.30552014941096,-0.501211891823888,-0.818432257357101,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",11,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_11","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"493",1.39804669297887,-0.501211891823888,-0.39063953008172,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",12,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_12","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"494",1.57409240862098,-0.412866669998291,-0.742181566297094,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",13,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_13","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"495",0.560671358238377,-0.607226158014604,0.424643488084415,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",14,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_14","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"496",-0.0762812252038612,0.770959302464704,0.393851567027596,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",15,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_15","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"497",-0.153465132375968,0.611937903178631,-0.685420511638645,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",16,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_16","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"498",-0.0979448281169536,-0.183169093251739,0.752513362131996,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",17,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_17","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"499",-0.716867481175262,-0.147831004521501,0.746876735444744,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",18,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_18","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"500",0.239141825329591,1.38937585524388,-1.02903501606856,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",19,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_19","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"501",0.371012286644662,1.90177814183234,-1.31028521214114,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",20,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_20","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"502",5.17796110437136e-05,-0.218507181981978,0.29876413517086,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",21,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_21","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"503",-0.0468540935350125,0.0818665722250507,0.46227737419079,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",22,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_22","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"504",0.183781650787522,1.56606629889507,-1.19469055074399,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",23,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_23","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"505",0.273390522946205,0.276226060241364,-1.25960128068601,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",24,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_24","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"506",0.095731290082593,-1.47300933190545,-1.6126440355225,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",25,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_25","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"507",0.315826292573211,-0.306852403807574,-0.256630688393845,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",26,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_26","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"508",0.315584987528098,0.0641975278599314,-1.55139623769021,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",27,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_27","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"509",0.250067273100359,0.346902237701841,-1.28053317357236,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",28,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_28","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"510",-0.119498954414375,0.735621213734467,-1.738413437338,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",29,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_29","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"511",-0.352178642872967,-0.094823871426143,-1.94035166792394,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",30,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_30","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"512",-0.27419906469799,-0.00647864960054571,-1.98001770335266,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",31,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_31","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"513",0.626907198245265,0.293895104606483,-0.318777931762135,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",32,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_32","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"514",1.22690755339267,-0.395197625633172,0.989022028433718,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",33,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_33","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"515",1.5646952319192,-0.377528581268052,0.530525407231631,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",34,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_34","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"516",1.355247255894,0.152542749685528,-0.308054194790838,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",35,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_35","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"517",1.20341377596575,-1.06662131150771,2.25128721918446,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",36,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_36","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"518",0.989119745361105,-0.907599912221632,-0.769204544384965,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",37,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_37","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"519",1.02897828344536,-1.08429035587283,-0.834779742754129,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",38,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_38","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"520",1.07139114972418,2.53786373897664,-1.89292955490381,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",39,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_39","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"521",1.01747002869414,0.823966435560063,-1.59580133255412,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",40,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_40","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"522",0.413972928123647,-1.11962844460306,1.44192174458449,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",41,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_41","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"523",0.856239179618683,-1.93240448539855,3.2079882969688,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",42,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_42","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"524",2.01180682903787,-0.766247557300678,-0.225874638008385,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",43,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_43","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"525",2.15165856618237,-2.1621020621451,0.751046321153035,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",44,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_44","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"526",1.98281492029563,-1.702706908652,0.847575714133546,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",45,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_45","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"527",0.995992446164207,0.187880838415766,-0.956741821552521,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",46,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_46","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"528",0.859405286455538,0.929980701750779,-1.85492417152826,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",47,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_47","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"529",1.37599127261185,-0.571888069284365,1.07745949876634,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",48,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_48","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"530",2.09827821855933,-2.19744015087534,0.586294728503606,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",49,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_49","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"531",2.00509735341381,-1.57902359809617,0.339919774175935,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",50,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_50","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
"532",1.37875332985557,-0.130161960156382,1.78822226139011,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021","20201231T050000+1030","Dec","20201231","050000",51,"20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv_51","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021.flac/Towsey.Acoustic/20201231T050000+1030_Bon-Bon-Station-Dry-A_418021__Towsey.Acoustic.Indices.csv"
